id,language,category,pipeline,audioDurationMs,firstPartialMs,endpointToTranscriptMs,endpointToPacketMs,transportMs,endpointToAcousticMs,totalEndToEndMs,wer,cer,exactMatch,tokenF1,factAccuracy
HI_NORM_001,hi,NORMAL,PIPE_A,4200,4705.5,505.5,529.5,34.9,723.0,4923.0,0.087,0.0331,False,0.9726,0.985
HI_NORM_002,hi,NORMAL,PIPE_A,4095,4575.8,480.8,504.8,31.9,691.8,4786.8,0.0771,0.0293,False,0.9774,0.985
HI_NORM_003,hi,NORMAL,PIPE_A,3955,4427.9,472.9,496.9,34.9,689.5,4644.5,0.0698,0.0265,False,0.9716,0.985
HI_NORM_004,hi,NORMAL,PIPE_A,3955,4412.6,457.6,481.6,32.9,667.5,4622.5,0.0654,0.0248,False,0.9883,0.985
HI_NORM_005,hi,NORMAL,PIPE_A,4060,4541.5,481.5,505.5,35.0,696.9,4756.9,0.0797,0.0303,False,0.9806,0.985
HI_NUM_001,hi,NUMBERS,PIPE_A,3990,4477.8,487.8,511.8,33.2,705.9,4695.9,0.0726,0.0276,False,0.9774,0.985
HI_NUM_002,hi,NUMBERS,PIPE_A,3780,4240.0,460.0,484.0,33.2,677.4,4457.4,0.0695,0.0264,False,0.9736,0.985
HI_NUM_003,hi,NUMBERS,PIPE_A,4095,4563.2,468.2,492.2,33.3,676.8,4771.8,0.0695,0.0264,False,0.9913,0.985
HI_NUM_004,hi,NUMBERS,PIPE_A,3850,4297.5,447.5,471.5,34.2,659.4,4509.4,0.0843,0.032,False,0.9888,0.985
HI_NUM_005,hi,NUMBERS,PIPE_A,3850,4312.4,462.4,486.4,32.9,677.7,4527.7,0.0695,0.0264,False,0.9748,0.985
HI_COORD_001,hi,COORDINATES,PIPE_A,4690,5247.8,557.8,581.8,35.0,773.8,5463.8,0.0732,0.0278,False,0.9707,0.985
HI_COORD_002,hi,COORDINATES,PIPE_A,4375,4905.6,530.6,554.6,36.2,750.5,5125.5,0.0944,0.0359,False,0.9866,0.985
HI_COORD_003,hi,COORDINATES,PIPE_A,4655,5191.9,536.9,560.9,31.9,745.4,5400.4,0.0713,0.0271,False,0.975,0.985
HI_COORD_004,hi,COORDINATES,PIPE_A,4515,5073.1,558.1,582.1,35.7,780.4,5295.4,0.076,0.0289,False,0.9744,0.985
HI_COORD_005,hi,COORDINATES,PIPE_A,4235,4737.0,502.0,526.0,34.4,716.8,4951.8,0.085,0.0323,False,0.9893,0.985
HI_CALL_001,hi,CALLSIGN,PIPE_A,4235,4749.9,514.9,538.9,33.0,732.1,4967.1,0.0846,0.0322,False,0.982,0.985
HI_CALL_002,hi,CALLSIGN,PIPE_A,4130,4640.7,510.7,534.7,36.1,733.5,4863.5,0.0829,0.0315,False,0.9777,0.985
HI_CALL_003,hi,CALLSIGN,PIPE_A,4200,4704.0,504.0,528.0,33.1,719.3,4919.3,0.0666,0.0253,False,0.9902,0.985
HI_CALL_004,hi,CALLSIGN,PIPE_A,4305,4814.6,509.6,533.6,32.4,722.3,5027.3,0.0698,0.0265,False,0.976,0.985
HI_CALL_005,hi,CALLSIGN,PIPE_A,4340,4872.4,532.4,556.4,33.7,751.5,5091.5,0.0897,0.0341,False,0.9771,0.985
HI_EMERG_001,hi,EMERGENCY,PIPE_A,4515,5054.9,539.9,563.9,35.3,756.9,5271.9,0.0831,0.0316,False,0.9775,0.985
HI_EMERG_002,hi,EMERGENCY,PIPE_A,4375,4879.4,504.4,528.4,34.2,715.2,5090.2,0.0661,0.0251,False,0.9857,0.985
HI_EMERG_003,hi,EMERGENCY,PIPE_A,4725,5293.3,568.3,592.3,31.9,782.7,5507.7,0.0707,0.0269,False,0.9722,0.985
HI_EMERG_004,hi,EMERGENCY,PIPE_A,4340,4862.4,522.4,546.4,33.7,738.8,5078.8,0.0745,0.0283,False,0.9854,0.985
HI_EMERG_005,hi,EMERGENCY,PIPE_A,4235,4742.8,507.8,531.8,33.1,723.0,4958.0,0.0793,0.0301,False,0.9868,0.985
GU_NORM_001,gu,NORMAL,PIPE_A,4130,4695.9,565.9,589.9,36.1,797.7,4927.7,0.0746,0.0283,False,0.975,0.985
GU_NORM_002,gu,NORMAL,PIPE_A,3850,4386.3,536.3,560.3,32.3,766.9,4616.9,0.068,0.0258,False,0.9832,0.985
GU_NORM_003,gu,NORMAL,PIPE_A,4200,4791.2,591.2,615.2,31.9,823.2,5023.2,0.0871,0.0331,False,0.9774,0.985
GU_NORM_004,gu,NORMAL,PIPE_A,3955,4524.7,569.7,593.7,34.4,808.0,4763.0,0.0659,0.025,False,0.974,0.985
GU_NORM_005,gu,NORMAL,PIPE_A,3990,4540.1,550.1,574.1,32.6,779.3,4769.3,0.0777,0.0295,False,0.9749,0.985
GU_NUM_001,gu,NUMBERS,PIPE_A,4130,4715.6,585.6,609.6,35.9,822.8,4952.8,0.089,0.0338,False,0.992,0.985
GU_NUM_002,gu,NUMBERS,PIPE_A,3780,4322.7,542.7,566.7,34.2,780.3,4560.3,0.0719,0.0273,False,0.9742,0.985
GU_NUM_003,gu,NUMBERS,PIPE_A,3815,4358.7,543.7,567.7,34.2,780.0,4595.0,0.0785,0.0298,False,0.9947,0.985
GU_NUM_004,gu,NUMBERS,PIPE_A,3710,4222.2,512.2,536.2,35.2,744.3,4454.3,0.0948,0.036,False,0.9839,0.985
GU_NUM_005,gu,NUMBERS,PIPE_A,3780,4317.8,537.8,561.8,36.1,775.7,4555.7,0.0878,0.0334,False,0.9823,0.985
GU_COORD_001,gu,COORDINATES,PIPE_A,4550,5179.9,629.9,653.9,34.5,861.8,5411.8,0.0654,0.0248,False,0.9806,0.985
GU_COORD_002,gu,COORDINATES,PIPE_A,4305,4915.3,610.3,634.3,35.5,847.1,5152.1,0.0858,0.0326,False,0.9746,0.985
GU_COORD_003,gu,COORDINATES,PIPE_A,4270,4879.6,609.6,633.6,34.4,846.4,5116.4,0.0713,0.0271,False,0.9859,0.985
GU_COORD_004,gu,COORDINATES,PIPE_A,4095,4651.9,556.9,580.9,34.1,785.5,4880.5,0.0913,0.0347,False,0.9847,0.985
GU_COORD_005,gu,COORDINATES,PIPE_A,4095,4663.4,568.4,592.4,31.8,798.0,4893.0,0.0727,0.0276,False,0.9729,0.985
GU_CALL_001,gu,CALLSIGN,PIPE_A,4270,4851.8,581.8,605.8,35.2,811.9,5081.9,0.0909,0.0345,False,0.9836,0.985
GU_CALL_002,gu,CALLSIGN,PIPE_A,4130,4714.1,584.1,608.1,35.0,819.9,4949.9,0.0671,0.0255,False,0.9949,0.985
GU_CALL_003,gu,CALLSIGN,PIPE_A,3920,4483.6,563.6,587.6,32.2,799.4,4719.4,0.0893,0.0339,False,0.9848,0.985
GU_CALL_004,gu,CALLSIGN,PIPE_A,4060,4613.6,553.6,577.6,32.7,781.1,4841.1,0.0816,0.031,False,0.9815,0.985
GU_CALL_005,gu,CALLSIGN,PIPE_A,4165,4741.2,576.2,600.2,32.3,805.7,4970.7,0.0878,0.0334,False,0.9929,0.985
GU_EMERG_001,gu,EMERGENCY,PIPE_A,4550,5186.0,636.0,660.0,33.5,868.4,5418.4,0.0928,0.0353,False,0.9831,0.985
GU_EMERG_002,gu,EMERGENCY,PIPE_A,4375,4989.4,614.4,638.4,34.3,848.5,5223.5,0.0807,0.0307,False,0.9939,0.985
GU_EMERG_003,gu,EMERGENCY,PIPE_A,4410,5006.7,596.7,620.7,34.1,824.5,5234.5,0.0679,0.0258,False,0.9779,0.985
GU_EMERG_004,gu,EMERGENCY,PIPE_A,4305,4906.1,601.1,625.1,33.9,833.7,5138.7,0.0799,0.0304,False,0.9841,0.985
GU_EMERG_005,gu,EMERGENCY,PIPE_A,4270,4861.7,591.7,615.7,32.6,821.7,5091.7,0.0709,0.0269,False,0.993,0.985
MR_NORM_001,mr,NORMAL,PIPE_A,4060,4590.3,530.3,554.3,33.9,747.7,4807.7,0.0893,0.0339,False,0.9801,0.985
MR_NORM_002,mr,NORMAL,PIPE_A,3955,4455.9,500.9,524.9,34.9,714.8,4669.8,0.0894,0.034,False,0.9808,0.985
MR_NORM_003,mr,NORMAL,PIPE_A,4305,4856.4,551.4,575.4,33.9,766.0,5071.0,0.0834,0.0317,False,0.9759,0.985
MR_NORM_004,mr,NORMAL,PIPE_A,3990,4504.3,514.3,538.3,31.9,727.9,4717.9,0.0667,0.0254,False,0.9847,0.985
MR_NORM_005,mr,NORMAL,PIPE_A,3990,4509.3,519.3,543.3,34.3,736.6,4726.6,0.0791,0.0301,False,0.99,0.985
MR_NUM_001,mr,NUMBERS,PIPE_A,4095,4612.3,517.3,541.3,35.5,731.6,4826.6,0.0889,0.0338,False,0.9913,0.985
MR_NUM_002,mr,NUMBERS,PIPE_A,3920,4448.9,528.9,552.9,36.0,753.4,4673.4,0.0815,0.031,False,0.9817,0.985
MR_NUM_003,mr,NUMBERS,PIPE_A,4130,4686.3,556.3,580.3,32.4,776.9,4906.9,0.0779,0.0296,False,0.9887,0.985
MR_NUM_004,mr,NUMBERS,PIPE_A,3815,4315.1,500.1,524.1,36.1,720.2,4535.2,0.0919,0.0349,False,0.9786,0.985
MR_NUM_005,mr,NUMBERS,PIPE_A,3920,4450.4,530.4,554.4,35.3,754.5,4674.5,0.0911,0.0346,False,0.9886,0.985
MR_COORD_001,mr,COORDINATES,PIPE_A,4760,5365.2,605.2,629.2,36.2,821.0,5581.0,0.0661,0.0251,False,0.9939,0.985
MR_COORD_002,mr,COORDINATES,PIPE_A,4340,4904.1,564.1,588.1,33.1,780.1,5120.1,0.0904,0.0344,False,0.9877,0.985
MR_COORD_003,mr,COORDINATES,PIPE_A,4445,5039.1,594.1,618.1,32.7,813.7,5258.7,0.0795,0.0302,False,0.9734,0.985
MR_COORD_004,mr,COORDINATES,PIPE_A,4200,4765.0,565.0,589.0,35.5,788.5,4988.5,0.0818,0.0311,False,0.9737,0.985
MR_COORD_005,mr,COORDINATES,PIPE_A,4130,4653.2,523.2,547.2,34.9,737.2,4867.2,0.0669,0.0254,False,0.9785,0.985
MR_CALL_001,mr,CALLSIGN,PIPE_A,4200,4760.8,560.8,584.8,36.0,783.7,4983.7,0.0788,0.03,False,0.9879,0.985
MR_CALL_002,mr,CALLSIGN,PIPE_A,4165,4701.2,536.2,560.2,35.1,752.8,4917.8,0.0707,0.0268,False,0.9901,0.985
MR_CALL_003,mr,CALLSIGN,PIPE_A,4060,4570.9,510.9,534.9,32.3,721.3,4781.3,0.0663,0.0252,False,0.9755,0.985
MR_CALL_004,mr,CALLSIGN,PIPE_A,4060,4589.4,529.4,553.4,34.5,747.2,4807.2,0.0795,0.0302,False,0.9801,0.985
MR_CALL_005,mr,CALLSIGN,PIPE_A,4130,4653.2,523.2,547.2,32.0,734.3,4864.3,0.0772,0.0293,False,0.976,0.985
MR_EMERG_001,mr,EMERGENCY,PIPE_A,4550,5122.9,572.9,596.9,35.1,786.3,5336.3,0.0762,0.029,False,0.99,0.985
MR_EMERG_002,mr,EMERGENCY,PIPE_A,4375,4929.0,554.0,578.0,33.4,766.4,5141.4,0.0921,0.035,False,0.9878,0.985
MR_EMERG_003,mr,EMERGENCY,PIPE_A,4550,5125.8,575.8,599.8,34.1,788.9,5338.9,0.0869,0.033,False,0.9821,0.985
MR_EMERG_004,mr,EMERGENCY,PIPE_A,4200,4750.5,550.5,574.5,33.0,767.6,4967.6,0.0777,0.0295,False,0.9907,0.985
MR_EMERG_005,mr,EMERGENCY,PIPE_A,4305,4882.6,577.6,601.6,33.2,798.4,5103.4,0.0664,0.0252,False,0.994,0.985
KN_NORM_001,kn,NORMAL,PIPE_A,4270,4889.3,619.3,643.3,32.1,853.1,5123.1,0.0727,0.0276,False,0.9896,0.985
KN_NORM_002,kn,NORMAL,PIPE_A,4340,4986.7,646.7,670.7,34.5,887.4,5227.4,0.0852,0.0324,False,0.9762,0.985
KN_NORM_003,kn,NORMAL,PIPE_A,4515,5171.0,656.0,680.0,34.0,892.1,5407.1,0.0717,0.0272,False,0.9703,0.985
KN_NORM_004,kn,NORMAL,PIPE_A,3990,4558.8,568.8,592.8,32.7,800.4,4790.4,0.0818,0.0311,False,0.9947,0.985
KN_NORM_005,kn,NORMAL,PIPE_A,3815,4381.1,566.1,590.1,35.1,806.7,4621.7,0.0766,0.0291,False,0.9874,0.985
KN_NUM_001,kn,NUMBERS,PIPE_A,4375,5025.1,650.1,674.1,33.3,889.2,5264.2,0.0723,0.0275,False,0.9815,0.985
KN_NUM_002,kn,NUMBERS,PIPE_A,4130,4733.6,603.6,627.6,35.6,842.3,4972.3,0.0942,0.0358,False,0.9793,0.985
KN_NUM_003,kn,NUMBERS,PIPE_A,4095,4720.5,625.5,649.5,32.4,868.4,4963.4,0.0828,0.0314,False,0.9886,0.985
KN_NUM_004,kn,NUMBERS,PIPE_A,3920,4479.7,559.7,583.7,36.2,795.1,4715.1,0.0911,0.0346,False,0.9868,0.985
KN_NUM_005,kn,NUMBERS,PIPE_A,3745,4278.0,533.0,557.0,33.1,764.7,4509.7,0.0852,0.0324,False,0.9838,0.985
KN_COORD_001,kn,COORDINATES,PIPE_A,5005,5734.5,729.5,753.5,34.3,966.4,5971.4,0.09,0.0342,False,0.9797,0.985
KN_COORD_002,kn,COORDINATES,PIPE_A,4620,5316.5,696.5,720.5,34.1,938.9,5558.9,0.082,0.0312,False,0.975,0.985
KN_COORD_003,kn,COORDINATES,PIPE_A,4585,5255.4,670.4,694.4,33.4,906.8,5491.8,0.0678,0.0258,False,0.9908,0.985
KN_COORD_004,kn,COORDINATES,PIPE_A,4375,5017.8,642.8,666.8,34.1,880.8,5255.8,0.0863,0.0328,False,0.9751,0.985
KN_COORD_005,kn,COORDINATES,PIPE_A,4480,5137.7,657.7,681.7,33.0,894.4,5374.4,0.0742,0.0282,False,0.986,0.985
KN_CALL_001,kn,CALLSIGN,PIPE_A,4375,5001.9,626.9,650.9,33.4,860.0,5235.0,0.092,0.035,False,0.9757,0.985
KN_CALL_002,kn,CALLSIGN,PIPE_A,4340,4993.5,653.5,677.5,32.7,894.3,5234.3,0.0859,0.0327,False,0.9944,0.985
KN_CALL_003,kn,CALLSIGN,PIPE_A,4585,5279.0,694.0,718.0,33.0,936.1,5521.1,0.0766,0.0291,False,0.9906,0.985
KN_CALL_004,kn,CALLSIGN,PIPE_A,4200,4831.2,631.2,655.2,34.3,873.3,5073.3,0.0938,0.0356,False,0.9873,0.985
KN_CALL_005,kn,CALLSIGN,PIPE_A,4130,4755.1,625.1,649.1,34.7,868.8,4998.8,0.0908,0.0345,False,0.983,0.985
KN_EMERG_001,kn,EMERGENCY,PIPE_A,4830,5515.0,685.0,709.0,35.8,918.9,5748.9,0.0762,0.0289,False,0.9845,0.985
KN_EMERG_002,kn,EMERGENCY,PIPE_A,4725,5426.2,701.2,725.2,35.9,942.8,5667.8,0.0711,0.027,False,0.976,0.985
KN_EMERG_003,kn,EMERGENCY,PIPE_A,4655,5341.5,686.5,710.5,31.9,922.9,5577.9,0.0893,0.0339,False,0.9861,0.985
KN_EMERG_004,kn,EMERGENCY,PIPE_A,4585,5250.6,665.6,689.6,32.8,900.3,5485.3,0.0939,0.0357,False,0.9725,0.985
KN_EMERG_005,kn,EMERGENCY,PIPE_A,4305,4943.1,638.1,662.1,33.2,876.7,5181.7,0.0815,0.031,False,0.98,0.985
ML_NORM_001,ml,NORMAL,PIPE_A,4620,5267.5,647.5,671.5,36.0,869.7,5489.7,0.0937,0.0356,False,0.9775,0.985
ML_NORM_002,ml,NORMAL,PIPE_A,4130,4696.7,566.7,590.7,32.3,782.0,4912.0,0.0838,0.0319,False,0.9837,0.985
ML_NORM_003,ml,NORMAL,PIPE_A,4095,4667.6,572.6,596.6,34.2,792.6,4887.6,0.065,0.0247,False,0.9716,0.985
ML_NORM_004,ml,NORMAL,PIPE_A,4165,4747.9,582.9,606.9,34.1,802.9,4967.9,0.0869,0.033,False,0.9815,0.985
ML_NORM_005,ml,NORMAL,PIPE_A,3990,4568.0,578.0,602.0,34.1,803.3,4793.3,0.0861,0.0327,False,0.9928,0.985
