representation,payload_bytes,wire_bytes_per_pkt,bandwidth_bps,loss_rate_pct,jitter_ms,burst_loss,partition_duration_ms,num_packets,delivered_count,delivery_rate_pct,total_packets_sent,retransmissions,avg_latency_ms,p50_latency_ms,p95_latency_ms,total_bytes_sent,duplicate_rate_pct,dtn_recovery_time_ms,semantic_preservation_pct
CONTEXT_DELTA,4,43,10000,5.0,50.0,False,0.0,100,100,100.0,105,5,57.66,58.52,206.17,4515,1.0,0.0,100.0
SEMANTIC_BASE,8,47,10000,5.0,50.0,False,0.0,100,100,100.0,105,5,62.24,53.32,100.38,4935,0.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,10000,5.0,50.0,False,0.0,100,100,100.0,107,7,85.11,77.56,257.97,6955,1.0,0.0,100.0
COMPACT,32,71,10000,5.0,50.0,False,0.0,100,100,100.0,105,5,83.21,75.65,121.51,7455,0.0,0.0,100.0
FULL,48,87,10000,5.0,50.0,False,0.0,100,100,100.0,103,3,95.84,92.13,131.52,8961,0.0,0.0,100.0
CONTEXT_DELTA,4,43,20000,5.0,50.0,False,0.0,100,100,100.0,102,2,37.11,28.97,80.01,4386,0.0,0.0,100.0
SEMANTIC_BASE,8,47,20000,5.0,50.0,False,0.0,100,100,100.0,105,5,40.93,29.39,202.0,4935,0.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,20000,5.0,50.0,False,0.0,100,100,100.0,105,5,56.04,51.09,216.69,6825,0.0,0.0,100.0
COMPACT,32,71,20000,5.0,50.0,False,0.0,100,100,100.0,103,3,52.6,48.23,91.26,7313,0.0,0.0,100.0
FULL,48,87,20000,5.0,50.0,False,0.0,100,100,100.0,103,3,59.05,57.34,98.32,8961,0.0,0.0,100.0
CONTEXT_DELTA,4,43,50000,5.0,50.0,False,0.0,100,100,100.0,103,3,34.48,27.6,71.07,4429,0.0,0.0,100.0
SEMANTIC_BASE,8,47,50000,5.0,50.0,False,0.0,100,100,100.0,105,5,37.94,26.7,202.0,4935,0.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,50000,5.0,50.0,False,0.0,100,100,100.0,107,7,46.87,39.43,235.78,6955,0.0,0.0,100.0
COMPACT,32,71,50000,5.0,50.0,False,0.0,100,100,100.0,110,10,47.66,24.85,238.52,7810,0.0,0.0,100.0
FULL,48,87,50000,5.0,50.0,False,0.0,100,100,100.0,101,1,34.36,29.61,76.83,8787,0.0,0.0,100.0
CONTEXT_DELTA,4,43,100000,5.0,50.0,False,0.0,100,100,100.0,109,9,40.36,18.65,212.41,4687,0.0,0.0,100.0
SEMANTIC_BASE,8,47,100000,5.0,50.0,False,0.0,100,100,100.0,107,7,40.36,20.64,202.0,5029,2.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,100000,5.0,50.0,False,0.0,100,100,100.0,110,10,46.37,28.2,216.41,7150,2.0,0.0,100.0
COMPACT,32,71,100000,5.0,50.0,False,0.0,100,100,100.0,104,4,34.55,27.41,70.11,7384,0.0,0.0,100.0
FULL,48,87,100000,5.0,50.0,False,0.0,100,100,100.0,104,4,34.88,26.04,71.45,9048,0.0,0.0,100.0
CONTEXT_DELTA,4,43,250000,5.0,50.0,False,0.0,100,100,100.0,107,7,37.34,18.18,202.0,4601,0.0,0.0,100.0
SEMANTIC_BASE,8,47,250000,5.0,50.0,False,0.0,100,100,100.0,105,5,33.41,17.41,64.08,4935,2.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,250000,5.0,50.0,False,0.0,100,100,100.0,109,9,47.86,33.13,246.98,7085,0.0,0.0,100.0
COMPACT,32,71,250000,5.0,50.0,False,0.0,100,100,100.0,104,4,31.38,12.35,66.41,7384,0.0,0.0,100.0
FULL,48,87,250000,5.0,50.0,False,0.0,100,100,100.0,105,5,31.66,16.75,202.0,9135,0.0,0.0,100.0
CONTEXT_DELTA,4,43,1000000,5.0,50.0,False,0.0,100,100,100.0,107,7,33.23,11.75,232.12,4601,0.0,0.0,100.0
SEMANTIC_BASE,8,47,1000000,5.0,50.0,False,0.0,100,100,100.0,107,7,40.28,27.78,202.0,5029,0.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,1000000,5.0,50.0,False,0.0,100,100,100.0,104,4,29.83,20.57,64.6,6760,1.0,0.0,100.0
COMPACT,32,71,1000000,5.0,50.0,False,0.0,100,100,100.0,105,5,32.34,23.9,202.0,7455,0.0,0.0,100.0
FULL,48,87,1000000,5.0,50.0,False,0.0,100,100,100.0,102,2,24.86,13.0,62.74,8874,0.0,0.0,100.0
CONTEXT_DELTA,4,43,50000,0.0,50.0,False,0.0,100,100,100.0,100,0,26.76,25.95,63.3,4300,0.0,0.0,100.0
SEMANTIC_BASE,8,47,50000,0.0,50.0,False,0.0,100,100,100.0,100,0,23.08,17.15,61.17,4700,0.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,50000,0.0,50.0,False,0.0,100,100,100.0,100,0,27.92,22.98,69.27,6500,0.0,0.0,100.0
COMPACT,32,71,50000,0.0,50.0,False,0.0,100,100,100.0,100,0,31.21,32.1,70.59,7100,0.0,0.0,100.0
FULL,48,87,50000,0.0,50.0,False,0.0,100,100,100.0,100,0,29.59,27.28,72.54,8700,0.0,0.0,100.0
CONTEXT_DELTA,4,43,50000,5.0,50.0,False,0.0,100,100,100.0,103,3,34.48,27.6,71.07,4429,0.0,0.0,100.0
SEMANTIC_BASE,8,47,50000,5.0,50.0,False,0.0,100,100,100.0,105,5,37.94,26.7,202.0,4935,0.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,50000,5.0,50.0,False,0.0,100,100,100.0,107,7,46.87,39.43,235.78,6955,0.0,0.0,100.0
COMPACT,32,71,50000,5.0,50.0,False,0.0,100,100,100.0,110,10,47.66,24.85,238.52,7810,0.0,0.0,100.0
FULL,48,87,50000,5.0,50.0,False,0.0,100,100,100.0,101,1,34.36,29.61,76.83,8787,0.0,0.0,100.0
CONTEXT_DELTA,4,43,50000,10.0,50.0,False,0.0,100,100,100.0,113,13,57.25,30.75,252.88,4859,0.0,0.0,100.0
SEMANTIC_BASE,8,47,50000,10.0,50.0,False,0.0,100,100,100.0,112,12,55.13,31.03,231.12,5264,0.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,50000,10.0,50.0,False,0.0,100,100,100.0,105,5,36.98,23.62,202.0,6825,0.0,0.0,100.0
COMPACT,32,71,50000,10.0,50.0,False,0.0,100,100,100.0,114,14,61.91,37.0,267.84,8094,0.0,0.0,100.0
FULL,48,87,50000,10.0,50.0,False,0.0,100,100,100.0,112,12,55.25,40.72,238.15,9744,0.0,0.0,100.0
CONTEXT_DELTA,4,43,50000,25.0,50.0,False,0.0,100,100,100.0,136,36,114.87,28.75,519.43,5848,1.0,0.0,100.0
SEMANTIC_BASE,8,47,50000,25.0,50.0,False,0.0,100,100,100.0,140,40,128.32,44.83,549.05,6580,2.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,50000,25.0,50.0,False,0.0,100,100,100.0,140,40,125.22,52.32,555.75,9100,0.0,0.0,100.0
COMPACT,32,71,50000,25.0,50.0,False,0.0,100,100,100.0,136,36,116.99,57.7,502.0,9656,0.0,0.0,100.0
FULL,48,87,50000,25.0,50.0,False,0.0,100,100,100.0,140,40,119.21,50.6,535.76,12180,0.0,0.0,100.0
CONTEXT_DELTA,4,43,50000,50.0,50.0,False,0.0,100,97,97.0,203,106,280.43,202.0,1013.42,8729,1.03,0.0,100.0
SEMANTIC_BASE,8,47,50000,50.0,50.0,False,0.0,100,98,98.0,170,72,185.01,52.88,550.9,7990,2.04,0.0,100.0
SEMANTIC_ENHANCED,26,65,50000,50.0,50.0,False,0.0,100,98,98.0,213,115,332.73,202.0,1627.0,13845,2.04,0.0,100.0
COMPACT,32,71,50000,50.0,50.0,False,0.0,100,98,98.0,214,116,376.37,202.0,1696.07,15194,5.1,0.0,100.0
FULL,48,87,50000,50.0,50.0,False,0.0,100,100,100.0,225,125,440.16,225.16,2640.5,19575,3.0,0.0,100.0
CONTEXT_DELTA,4,43,50000,10.0,0.0,False,0.0,100,100,100.0,110,10,43.88,21.88,221.88,4730,0.0,0.0,100.0
SEMANTIC_BASE,8,47,50000,10.0,0.0,False,0.0,100,100,100.0,110,10,44.52,22.52,222.52,5170,0.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,50000,10.0,0.0,False,0.0,100,100,100.0,111,11,49.4,25.4,225.4,7215,1.0,0.0,100.0
COMPACT,32,71,50000,10.0,0.0,False,0.0,100,100,100.0,117,17,63.36,26.36,226.36,8307,3.0,0.0,100.0
FULL,48,87,50000,10.0,0.0,False,0.0,100,100,100.0,111,11,54.42,28.92,228.92,9657,0.0,0.0,100.0
CONTEXT_DELTA,4,43,50000,10.0,50.0,False,0.0,100,100,100.0,113,13,57.25,30.75,252.88,4859,0.0,0.0,100.0
SEMANTIC_BASE,8,47,50000,10.0,50.0,False,0.0,100,100,100.0,112,12,55.13,31.03,231.12,5264,0.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,50000,10.0,50.0,False,0.0,100,100,100.0,105,5,36.98,23.62,202.0,6825,0.0,0.0,100.0
COMPACT,32,71,50000,10.0,50.0,False,0.0,100,100,100.0,114,14,61.91,37.0,267.84,8094,0.0,0.0,100.0
FULL,48,87,50000,10.0,50.0,False,0.0,100,100,100.0,112,12,55.25,40.72,238.15,9744,0.0,0.0,100.0
CONTEXT_DELTA,4,43,50000,10.0,100.0,False,0.0,100,100,100.0,108,8,60.78,39.4,270.73,4644,0.0,0.0,100.0
SEMANTIC_BASE,8,47,50000,10.0,100.0,False,0.0,100,100,100.0,114,14,74.63,48.88,291.13,5358,0.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,50000,10.0,100.0,False,0.0,100,100,100.0,109,9,61.25,42.05,252.5,7085,0.0,0.0,100.0
COMPACT,32,71,50000,10.0,100.0,False,0.0,100,100,100.0,110,10,58.72,28.08,239.87,7810,1.0,0.0,100.0
FULL,48,87,50000,10.0,100.0,False,0.0,100,100,100.0,115,15,70.4,46.52,241.24,10005,0.0,0.0,100.0
CONTEXT_DELTA,4,43,50000,10.0,250.0,False,0.0,100,100,100.0,106,6,82.43,25.23,267.46,4558,0.0,0.0,100.0
SEMANTIC_BASE,8,47,50000,10.0,250.0,False,0.0,100,100,100.0,109,9,100.53,63.43,271.48,5123,0.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,50000,10.0,250.0,False,0.0,100,100,100.0,119,19,114.47,70.72,382.52,7735,0.0,0.0,100.0
COMPACT,32,71,50000,10.0,250.0,False,0.0,100,100,100.0,111,11,105.42,59.29,369.92,7881,1.0,0.0,100.0
FULL,48,87,50000,10.0,250.0,False,0.0,100,100,100.0,109,9,92.81,48.93,294.71,9483,0.0,0.0,100.0
CONTEXT_DELTA,4,43,50000,10.0,500.0,False,0.0,100,100,100.0,111,11,163.03,123.14,478.91,4773,1.0,0.0,100.0
SEMANTIC_BASE,8,47,50000,10.0,500.0,False,0.0,100,100,100.0,112,12,162.63,139.36,484.37,5264,1.0,0.0,100.0
SEMANTIC_ENHANCED,26,65,50000,10.0,500.0,False,0.0,100,100,100.0,112,12,165.82,138.75,487.03,7280,1.0,0.0,100.0
COMPACT,32,71,50000,10.0,500.0,False,0.0,100,100,100.0,111,11,179.16,127.98,518.39,7881,0.0,0.0,100.0
FULL,48,87,50000,10.0,500.0,False,0.0,100,100,100.0,112,12,148.98,12.47,523.39,9744,0.0,0.0,100.0
CONTEXT_DELTA,4,43,50000,20.0,50.0,True,0.0,100,100,100.0,165,65,200.09,54.15,952.0,7095,1.0,0.0,100.0
SEMANTIC_BASE,8,47,50000,20.0,50.0,True,0.0,100,100,100.0,132,32,101.0,38.25,546.77,6204,4.0,0.0,100.0
